Date,Company,Predicted_Return
2024-03-15,AAPL.O,-0.010848102072853713
2024-03-18,AAPL.O,0.00964298589267564
2024-03-19,AAPL.O,0.010574905963994581
2024-03-20,AAPL.O,0.0027096002890885412
2024-03-21,AAPL.O,-0.0008740404968576544
2024-03-22,AAPL.O,0.0002414890188832039
2024-03-25,AAPL.O,-0.011892295957141679
2024-03-26,AAPL.O,-0.002314207252611876
2024-03-27,AAPL.O,0.007134167511249122
2024-03-28,AAPL.O,-0.0024310476223728147
2024-04-01,AAPL.O,-0.0016102419411718053
2024-04-02,AAPL.O,-0.008497130143650033
2024-04-03,AAPL.O,0.0005028449758526141
2024-04-04,AAPL.O,-0.01641148006459329
2024-04-05,AAPL.O,0.013032254138374357
2024-04-08,AAPL.O,-0.0017069937686954998
2024-04-09,AAPL.O,0.0035912764984356105
2024-04-10,AAPL.O,-0.005550688279291807
2024-04-11,AAPL.O,0.009422489851626897
2024-04-12,AAPL.O,-0.01955415937387108
2024-04-15,AAPL.O,-0.014956559700869222
2024-04-16,AAPL.O,0.0013643326790009772
2024-04-17,AAPL.O,-0.008031360117239258
2024-04-18,AAPL.O,-0.00718227192684816
2024-04-19,AAPL.O,-0.015244215768340078
2024-04-22,AAPL.O,0.006454535247903893
2024-04-23,AAPL.O,0.009274956637500133
2024-04-24,AAPL.O,-0.0010878351838503521
2024-04-25,AAPL.O,-0.0034454503962157205
2024-04-26,AAPL.O,0.017071872589402345
2024-04-29,AAPL.O,0.007173611639119976
2024-04-30,AAPL.O,-0.015647675050006898
2024-05-01,AAPL.O,-0.010085986409049237
2024-05-02,AAPL.O,0.004967074751147521
2024-05-03,AAPL.O,0.013548095913455035
2024-05-06,AAPL.O,0.007401430476413117
2024-05-07,AAPL.O,0.007665456180440188
2024-05-08,AAPL.O,-0.000872832112937904
2024-05-09,AAPL.O,0.0037861395415648
2024-05-10,AAPL.O,0.003576245666125683
2024-05-13,AAPL.O,0.00362774140754592
2024-05-14,AAPL.O,0.0054757923207392235
2024-05-15,AAPL.O,0.012200978692332744
2024-05-16,AAPL.O,0.0005409607042234032
2024-05-17,AAPL.O,-0.0028357309842370003
2024-05-20,AAPL.O,0.002701752187159354
2024-05-21,AAPL.O,-0.00011132428386768055
2024-05-22,AAPL.O,-0.003087466773676663
2024-05-23,AAPL.O,-0.006186400099209093
2024-05-24,AAPL.O,0.005520790167946088
2024-05-28,AAPL.O,-0.003538675978758196
2024-05-29,AAPL.O,-0.0031928153302803854
2024-05-30,AAPL.O,-0.006129532240714422
2024-05-31,AAPL.O,0.0136619495199416
2024-06-03,AAPL.O,0.003006450455272261
2024-06-04,AAPL.O,0.005320373994439191
2024-06-05,AAPL.O,0.012078074572767907
2024-06-06,AAPL.O,-0.0009587305223824874
2024-06-07,AAPL.O,0.0009597690655801638
2024-06-10,AAPL.O,0.0009541123450414321
2024-06-11,AAPL.O,0.009808005691008323
2024-06-12,AAPL.O,0.007391238633257049
2024-06-13,AAPL.O,0.009963216205635806
2024-06-14,AAPL.O,0.005658755562767818
2024-06-17,AAPL.O,0.01169989240379605
2024-06-18,AAPL.O,0.0006068022066860212
2024-06-20,AAPL.O,-0.004620578787547316
2024-06-21,AAPL.O,0.00018187603313882684
2024-06-24,AAPL.O,-0.006453378071632837
2024-06-25,AAPL.O,0.0036602950683010307
2024-06-26,AAPL.O,0.0028011343806784933
2024-06-27,AAPL.O,-0.0006876498231580801
2024-06-28,AAPL.O,-0.009745995966084536
2024-07-01,AAPL.O,0.006577921593383599
2024-07-02,AAPL.O,0.0014001296132415027
2024-07-03,AAPL.O,0.0167059861091653
2024-07-05,AAPL.O,0.007567569805744835
2024-07-08,AAPL.O,0.004995283979110571
2024-07-09,AAPL.O,0.0016715817958801449
2024-07-10,AAPL.O,0.011870811531038562
2024-07-11,AAPL.O,-0.031691480433416505
2024-07-12,AAPL.O,0.009276909790435328
2024-07-15,AAPL.O,-0.005182420891297069
2024-07-16,AAPL.O,-0.0054007159183204045
2024-07-17,AAPL.O,-0.036344862919454324
2024-07-18,AAPL.O,-0.0034445670085815547
2024-07-19,AAPL.O,-0.012306638459244935
2024-07-22,AAPL.O,0.02200410839517962
2024-07-23,AAPL.O,-0.005338555146637882
2024-07-24,AAPL.O,-0.041980934942984466
2024-07-25,AAPL.O,-0.010885956332296854
2024-07-26,AAPL.O,0.015489047552839166
